age,monthly_spend,contract_months,support_tickets,payment_method,prediction
25,89.5,3,4,credit_card,1
31,120.0,12,1,pix,0
42,59.9,24,0,boleto,0
37,140.2,6,3,credit_card,1
29,78.0,18,1,debit_card,0
51,200.0,2,6,boleto,1
33,110.0,10,2,pix,0
27,95.5,4,4,credit_card,1
45,65.0,30,0,debit_card,0
39,130.0,8,3,boleto,1
23,75.0,9,2,pix,0
48,180.0,5,5,credit_card,1
36,105.0,16,1,debit_card,0
41,115.0,14,1,pix,0
34,125.0,7,3,boleto,1
30,82.0,20,0,debit_card,0
52,210.0,1,7,credit_card,1
28,90.0,11,2,pix,0
46,70.0,28,0,boleto,0
38,145.0,6,4,credit_card,1
